|2014-01-02 00:00:00| 16 8 30 23 30 3 22 22 18 24
|2014-01-02 00:01:00| 32 22 19 26 35 8 00 31 22 32
|2014-01-02 00:02:00| 15 25 1 21 32 31 28 3 6 25
|2014-01-02 00:03:00| 24 35 24 8 20 15 1 20 16 18
|2014-01-02 00:04:00| 23 33 3 4 00 32 31 24 13 19
|2014-01-02 00:05:00| 26 29 23 18 4 20 17 36 31 14
|2014-01-02 00:06:00| 00 33 13 21 0 18 1 28 32 22
|2014-01-02 00:07:00| 28 4 15 10 12 27 9 9 6 8
|2014-01-02 00:08:00| 31 0 6 27 20 00 36 17 8 17
|2014-01-02 00:09:00| 30 8 22 33 20 9 3 27 19 10
|2014-01-02 00:10:00| 12 6 16 33 5 23 16 18 20 15
|2014-01-02 00:11:00| 26 32 18 5 21 12 30 5 20 11
|2014-01-02 00:12:00| 18 10 15 19 32 10 30 26 30 9
|2014-01-02 00:13:00| 32 7 12 36 6 16 12 31 18 4
|2014-01-02 00:14:00| 1 1 33 36 00 36 23 30 5 20
|2014-01-02 00:15:00| 18 9 4 28 2 11 13 27 00 16
|2014-01-02 00:16:00| 32 00 6 18 5 25 2 8 20 0
|2014-01-02 00:17:00| 14 0 15 17 11 8 30 15 33 00
|2014-01-02 00:18:00| 22 15 34 32 7 20 1 2 36 10
|2014-01-02 00:19:00| 12 27 30 0 26 34 6 25 5 00
|2014-01-02 00:20:00| 11 1 0 10 9 00 7 9 31 26
|2014-01-02 00:21:00| 6 31 27 32 25 27 27 1 12 12
|2014-01-02 00:22:00| 20 4 34 29 22 35 4 36 8 19
|2014-01-02 00:23:00| 36 20 26 10 8 21 7 00 9 17
|2014-01-02 00:24:00| 31 21 24 7 12 0 19 2 0 20
|2014-01-02 00:25:00| 33 27 25 20 6 1 20 4 12 35
|2014-01-02 00:26:00| 16 17 28 21 35 25 17 30 27 36
|2014-01-02 00:27:00| 10 11 7 36 6 9 10 6 8 4
|2014-01-02 00:28:00| 31 11 18 16 34 22 26 36 20 27
|2014-01-02 00:29:00| 13 17 22 20 11 11 17 4 19 28
|2014-01-02 00:30:00| 35 34 15 21 13 25 27 1 36 26
|2014-01-02 00:31:00| 26 14 23 21 16 33 23 22 31 21
|2014-01-02 00:32:00| 19 22 25 4 18 11 6 15 7 24
|2014-01-02 00:33:00| 33 11 13 4 13 00 34 32 12 5
|2014-01-02 00:34:00| 7 16 12 8 20 36 22 9 3 11
|2014-01-02 00:35:00| 2 20 15 00 23 12 23 20 8 19
|2014-01-02 00:36:00| 12 34 29 33 7 25 0 19 0 26
|2014-01-02 00:37:00| 6 2 32 13 25 12 13 1 36 28
|2014-01-02 00:38:00| 15 15 18 26 10 15 34 00 15 26
|2014-01-02 00:39:00| 0 17 22 30 6 6 31 6 10 16
|2014-01-02 00:40:00| 32 23 35 8 29 14 15 13 19 13
|2014-01-02 00:41:00| 16 3 30 17 27 35 6 31 0 6
|2014-01-02 00:42:00| 00 31 25 7 1 11 29 20 34 2
|2014-01-02 00:43:00| 0 20 16 10 16 27 29 5 8 30
|2014-01-02 00:44:00| 19 3 7 26 8 15 2 20 12 00
|2014-01-02 00:45:00| 0 27 32 15 9 13 26 10 6 8
|2014-01-02 00:46:00| 6 18 21 0 3 12 7 36 3 15
|2014-01-02 00:47:00| 31 0 32 26 31 9 20 28 21 22
|2014-01-02 00:48:00| 24 3 14 10 33 31 20 16 19 8
|2014-01-02 00:49:00| 26 8 13 29 00 5 2 32 16 26
|2014-01-02 00:50:00| 9 16 19 32 31 8 0 36 5 9
|2014-01-02 00:51:00| 34 8 31 12 33 31 27 36 7 24
|2014-01-02 00:52:00| 7 22 35 21 6 2 15 8 18 22
|2014-01-02 00:53:00| 15 31 32 1 34 26 8 35 24 19
|2014-01-02 00:54:00| 36 22 9 12 19 5 00 30 12 0
|2014-01-02 00:55:00| 23 18 21 35 33 1 13 0 17 8
|2014-01-02 00:56:00| 27 3 19 17 10 34 24 30 31 31
|2014-01-02 00:57:00| 31 8 10 12 3 33 4 36 20 7
|2014-01-02 00:58:00| 0 20 10 30 18 25 3 17 28 2
|2014-01-02 00:59:00| 32 30 00 2 20 14 3 27 0 24
|2014-01-02 01:00:00| 24 9 35 16 7 18 23 34 4 28
|2014-01-02 01:01:00| 12 2 15 15 36 23 35 21 1 23
|2014-01-02 01:02:00| 31 7 4 27 36 6 13 28 00 32
|2014-01-02 01:03:00| 4 30 3 9 5 18 2 6 11 16
|2014-01-02 01:04:00| 13 4 32 5 16 22 12 10 23 31
|2014-01-02 01:05:00| 00 20 32 8 00 9 17 23 18 16
|2014-01-02 01:06:00| 12 17 36 32 35 13 17 19 15 5
|2014-01-02 01:07:00| 9 36 13 14 21 1 29 2 35 1
|2014-01-02 01:08:00| 1 30 1 14 26 3 25 8 31 13
|2014-01-02 01:09:00| 17 2 29 28 0 20 1 24 25 15
|2014-01-02 01:10:00| 6 35 3 18 13 3 25 15 36 5
|2014-01-02 01:11:00| 12 34 23 2 16 26 23 5 23 23
|2014-01-02 01:12:00| 5 0 14 18 25 7 13 13 21 3
|2014-01-02 01:13:00| 27 22 16 7 8 19 20 11 22 31
|2014-01-02 01:14:00| 27 16 35 32 11 20 2 25 2 34
|2014-01-02 01:15:00| 22 14 1 4 00 35 5 5 5 26
|2014-01-02 01:16:00| 28 4 22 24 29 22 7 20 2 22
|2014-01-02 01:17:00| 34 5 13 32 18 7 5 13 5 34
|2014-01-02 01:18:00| 21 8 28 32 0 4 9 26 10 36
|2014-01-02 01:19:00| 27 18 4 12 34 17 33 24 31 21
|2014-01-02 01:20:00| 19 5 13 21 10 34 6 15 13 20
|2014-01-02 01:21:00| 2 5 00 34 32 21 12 25 25 23
|2014-01-02 01:22:00| 12 22 35 28 29 30 10 27 20 5
|2014-01-02 01:23:00| 18 25 17 36 20 10 14 22 33 33
|2014-01-02 01:24:00| 9 00 16 12 33 28 6 19 32 18
|2014-01-02 01:25:00| 13 14 35 00 4 14 7 4 15 1
|2014-01-02 01:26:00| 6 0 3 24 29 0 28 18 34 6
|2014-01-02 01:27:00| 11 25 26 9 13 11 11 31 20 6
|2014-01-02 01:28:00| 32 12 29 3 6 16 7 14 9 9
|2014-01-02 01:29:00| 31 36 24 18 7 11 7 22 26 12
|2014-01-02 01:30:00| 18 31 10 6 17 3 15 4 26 34
|2014-01-02 01:31:00| 21 1 1 4 21 4 0 33 22 21
|2014-01-02 01:32:00| 15 13 30 1 6 1 10 7 19 26
|2014-01-02 01:33:00| 4 32 16 17 18 28 28 22 32 1
