|2014-01-02 00:00:00| 13 7 2 9 23 19 33 9 3 25
|2014-01-02 00:01:00| 5 4 21 3 12 34 21 15 16 35
|2014-01-02 00:02:00| 28 18 33 2 24 15 0 24 14 1
|2014-01-02 00:03:00| 13 20 5 0 11 23 21 15 4 11
|2014-01-02 00:04:00| 11 5 2 17 26 21 9 36 14 28
|2014-01-02 00:05:00| 3 11 6 9 35 29 16 30 18 11
|2014-01-02 00:06:00| 34 13 6 32 0 18 31 19 20 4
|2014-01-02 00:07:00| 6 10 26 4 19 29 1 28 36 26
|2014-01-02 00:08:00| 33 2 4 33 7 26 34 1 18 27
|2014-01-02 00:09:00| 35 5 27 36 22 27 1 20 16 36
|2014-01-02 00:10:00| 36 26 0 7 36 17 0 9 35 12
|2014-01-02 00:11:00| 28 36 29 19 14 14 11 26 18 6
|2014-01-02 00:12:00| 9 13 29 25 9 26 35 0 9 25
|2014-01-02 00:13:00| 4 14 9 11 9 2 23 00 00 15
|2014-01-02 00:14:00| 19 19 30 6 21 14 12 10 22 29
|2014-01-02 00:15:00| 25 12 00 4 1 1 18 36 18 19
|2014-01-02 00:16:00| 36 33 12 34 22 14 26 18 1 10
|2014-01-02 00:17:00| 19 18 34 19 22 17 30 34 1 10
|2014-01-02 00:18:00| 36 2 5 0 0 26 29 11 13 15
|2014-01-02 00:19:00| 4 6 8 33 5 35 35 24 23 19
|2014-01-02 00:20:00| 6 23 5 34 11 4 32 16 25 7
|2014-01-02 00:21:00| 25 28 7 8 28 00 28 32 4 16
|2014-01-02 00:22:00| 28 34 15 4 34 29 28 16 20 7
|2014-01-02 00:23:00| 13 19 36 23 2 1 6 33 2 9
|2014-01-02 00:24:00| 36 19 0 26 29 36 23 32 17 36
|2014-01-02 00:25:00| 15 17 18 1 8 30 28 24 20 11
|2014-01-02 00:26:00| 13 16 28 32 19 30 36 15 36 14
|2014-01-02 00:27:00| 5 10 4 25 17 35 15 3 10 10
|2014-01-02 00:28:00| 17 13 1 32 16 5 27 21 22 35
|2014-01-02 00:29:00| 21 25 10 32 3 18 21 1 28 17
|2014-01-02 00:30:00| 25 26 6 25 22 14 12 26 11 31
|2014-01-02 00:31:00| 23 30 7 5 14 32 30 24 15 0
|2014-01-02 00:32:00| 27 6 30 10 21 34 12 4 28 21
|2014-01-02 00:33:00| 28 32 00 30 36 25 30 13 8 00
|2014-01-02 00:34:00| 8 5 8 12 14 9 1 34 31 17
|2014-01-02 00:35:00| 18 32 7 31 30 29 8 10 9 35
|2014-01-02 00:36:00| 15 30 4 33 22 0 36 4 8 29
|2014-01-02 00:37:00| 2 32 7 18 12 25 18 3 00 20
|2014-01-02 00:38:00| 12 21 0 2 29 18 21 3 20 10
|2014-01-02 00:39:00| 19 34 18 12 10 5 4 3 28 10
|2014-01-02 00:40:00| 4 5 4 18 7 13 25 18 19 19
|2014-01-02 00:41:00| 8 35 6 27 1 17 12 24 25 15
|2014-01-02 00:42:00| 10 3 21 0 12 11 27 22 26 22
|2014-01-02 00:43:00| 16 6 5 14 36 20 27 18 10 21
|2014-01-02 00:44:00| 26 31 24 14 14 15 5 35 2 35
|2014-01-02 00:45:00| 35 0 31 3 23 00 3 17 16 29
|2014-01-02 00:46:00| 25 6 34 1 8 10 15 27 00 35
|2014-01-02 00:47:00| 7 6 34 29 10 34 3 19 31 4
|2014-01-02 00:48:00| 29 13 0 17 26 12 6 12 2 15
|2014-01-02 00:49:00| 14 31 34 17 7 33 36 19 15 13
|2014-01-02 00:50:00| 29 18 32 27 22 12 20 2 6 15
|2014-01-02 00:51:00| 30 00 35 26 13 17 9 27 8 11
|2014-01-02 00:52:00| 7 16 2 0 23 31 29 00 16 3
|2014-01-02 00:53:00| 19 33 4 7 29 31 16 2 4 4
|2014-01-02 00:54:00| 18 18 20 13 27 16 15 28 11 27
|2014-01-02 00:55:00| 10 22 2 2 34 10 27 24 36 8
|2014-01-02 00:56:00| 0 22 31 0 18 12 36 36 12 5
|2014-01-02 00:57:00| 21 15 3 0 13 31 7 19 35 19
|2014-01-02 00:58:00| 8 23 12 18 28 18 28 24 15 36
|2014-01-02 00:59:00| 2 23 14 29 8 13 20 1 00 13
|2014-01-02 01:00:00| 1 24 7 15 31 15 28 17 00 21
|2014-01-02 01:01:00| 21 27 35 32 17 25 23 3 15 8
|2014-01-02 01:02:00| 27 0 26 30 12 9 33 19 22 27
|2014-01-02 01:03:00| 34 31 10 5 13 15 32 16 15 13
|2014-01-02 01:04:00| 8 23 21 8 5 4 10 5 5 19
|2014-01-02 01:05:00| 13 9 22 31 0 6 0 8 0 18
|2014-01-02 01:06:00| 32 22 17 30 25 2 35 24 18 26
|2014-01-02 01:07:00| 29 11 25 33 6 31 11 00 16 31
|2014-01-02 01:08:00| 16 22 18 34 6 34 4 36 9 10
|2014-01-02 01:09:00| 5 12 22 5 4 14 19 22 12 27
|2014-01-02 01:10:00| 7 24 3 9 11 25 12 00 18 11
|2014-01-02 01:11:00| 26 35 35 13 13 6 13 5 18 17
|2014-01-02 01:12:00| 0 2 12 23 35 31 13 25 29 26
|2014-01-02 01:13:00| 34 23 24 7 8 11 1 30 23 12
|2014-01-02 01:14:00| 12 17 2 29 15 20 31 16 36 30
|2014-01-02 01:15:00| 14 22 12 24 2 26 22 12 18 28
|2014-01-02 01:16:00| 28 11 0 2 19 1 18 9 20 9
|2014-01-02 01:17:00| 11 20 18 22 10 35 13 15 21 7
|2014-01-02 01:18:00| 35 9 33 36 28 34 19 6 7 26
|2014-01-02 01:19:00| 25 23 8 11 20 6 32 15 22 24
|2014-01-02 01:20:00| 21 14 5 12 18 16 26 29 3 10
|2014-01-02 01:21:00| 15 29 4 27 16 20 24 29 00 12
|2014-01-02 01:22:00| 33 3 34 29 17 25 1 29 15 00
|2014-01-02 01:23:00| 23 29 30 10 10 22 15 27 25 7
|2014-01-02 01:24:00| 16 29 19 13 32 00 32 13 7 25
|2014-01-02 01:25:00| 7 34 7 26 28 20 26 34 15 33
|2014-01-02 01:26:00| 8 12 14 16 18 29 00 22 17 11
|2014-01-02 01:27:00| 30 16 31 4 5 7 31 6 27 33
|2014-01-02 01:28:00| 21 17 7 5 36 21 19 16 6 6
|2014-01-02 01:29:00| 35 1 6 23 26 35 25 12 13 14
|2014-01-02 01:30:00| 8 19 19 17 3 8 19 32 13 17
|2014-01-02 01:31:00| 15 17 18 13 24 1 6 15 6 5
|2014-01-02 01:32:00| 00 20 36 26 25 32 12 16 34 30
|2014-01-02 01:33:00| 33 16 26 33 32 32 29 18 30 19
|2014-01-02 01:34:00| 36 13 13 3 29 21 34 34 22 15
