|2014-01-02 00:00:00| 7 8 35 22 10 7 25 28 11 32
|2014-01-02 00:01:00| 22 8 34 35 32 34 20 23 34 22
|2014-01-02 00:02:00| 5 20 15 35 17 2 2 6 33 5
|2014-01-02 00:03:00| 4 0 29 8 22 13 27 4 32 5
|2014-01-02 00:04:00| 11 19 35 6 30 2 16 15 32 7
|2014-01-02 00:05:00| 1 31 26 25 14 9 14 28 28 32
|2014-01-02 00:06:00| 18 12 5 22 5 12 20 14 9 2
|2014-01-02 00:07:00| 35 20 7 22 24 10 31 11 3 27
|2014-01-02 00:08:00| 35 1 00 20 35 16 32 14 2 16
|2014-01-02 00:09:00| 20 21 26 9 36 23 28 18 2 24
|2014-01-02 00:10:00| 19 16 32 14 25 0 27 14 26 4
|2014-01-02 00:11:00| 7 17 20 30 1 13 5 10 26 22
|2014-01-02 00:12:00| 33 15 14 8 15 8 12 15 7 29
|2014-01-02 00:13:00| 17 12 17 9 13 12 9 30 13 16
|2014-01-02 00:14:00| 18 11 00 26 22 3 35 21 32 6
|2014-01-02 00:15:00| 6 22 4 9 22 31 34 25 4 23
|2014-01-02 00:16:00| 35 11 7 33 00 34 26 25 15 17
|2014-01-02 00:17:00| 00 35 19 28 4 23 00 16 28 22
|2014-01-02 00:18:00| 24 2 34 28 21 26 8 18 11 28
|2014-01-02 00:19:00| 1 11 34 17 8 5 35 20 18 21
|2014-01-02 00:20:00| 30 33 32 4 20 0 12 21 9 35
|2014-01-02 00:21:00| 11 22 26 36 4 3 24 32 28 9
|2014-01-02 00:22:00| 19 14 2 33 18 35 21 33 32 24
|2014-01-02 00:23:00| 16 20 18 10 00 21 22 4 11 14
|2014-01-02 00:24:00| 20 30 5 20 30 00 26 15 13 19
|2014-01-02 00:25:00| 12 1 34 5 27 4 24 15 36 19
|2014-01-02 00:26:00| 19 1 4 15 11 6 3 00 4 8
|2014-01-02 00:27:00| 35 15 20 21 12 8 12 6 31 10
|2014-01-02 00:28:00| 11 11 13 21 32 19 10 12 15 23
|2014-01-02 00:29:00| 19 27 22 17 2 7 10 1 29 14
|2014-01-02 00:30:00| 17 16 23 30 0 1 21 00 15 36
|2014-01-02 00:31:00| 9 17 27 29 10 29 23 34 10 18
|2014-01-02 00:32:00| 23 28 20 22 31 12 35 3 13 10
|2014-01-02 00:33:00| 7 14 00 33 29 20 21 8 34 3
|2014-01-02 00:34:00| 9 26 32 28 28 25 15 2 6 32
|2014-01-02 00:35:00| 34 8 8 23 8 15 9 19 32 1
|2014-01-02 00:36:00| 27 19 32 15 30 12 5 19 16 00
|2014-01-02 00:37:00| 00 9 35 1 33 0 5 7 26 00
|2014-01-02 00:38:00| 4 00 3 32 16 21 17 4 36 26
|2014-01-02 00:39:00| 20 26 0 00 12 6 34 28 27 20
|2014-01-02 00:40:00| 23 31 30 00 0 35 11 18 35 19
|2014-01-02 00:41:00| 20 22 21 30 22 35 21 34 16 26
|2014-01-02 00:42:00| 00 22 4 21 15 22 14 15 36 35
|2014-01-02 00:43:00| 13 10 10 6 0 9 30 6 1 9
|2014-01-02 00:44:00| 00 3 25 34 29 2 29 36 25 35
|2014-01-02 00:45:00| 12 6 14 29 26 2 28 34 2 19
|2014-01-02 00:46:00| 5 15 14 32 2 13 31 16 29 24
|2014-01-02 00:47:00| 29 33 23 0 13 28 1 5 36 6
|2014-01-02 00:48:00| 21 11 15 2 21 23 2 7 1 4
|2014-01-02 00:49:00| 28 19 21 8 20 28 35 36 30 13
|2014-01-02 00:50:00| 7 23 36 3 12 1 0 31 29 1
|2014-01-02 00:51:00| 2 29 29 21 20 19 7 27 3 31
|2014-01-02 00:52:00| 1 36 1 2 0 14 31 24 10 28
|2014-01-02 00:53:00| 33 36 19 36 19 6 31 22 00 18
|2014-01-02 00:54:00| 26 27 30 28 21 5 3 31 4 25
|2014-01-02 00:55:00| 00 5 0 2 28 26 12 13 35 00
|2014-01-02 00:56:00| 17 26 33 29 5 31 27 20 2 33
|2014-01-02 00:57:00| 13 1 16 3 12 16 00 12 16 7
|2014-01-02 00:58:00| 22 15 34 36 31 24 6 15 7 34
|2014-01-02 00:59:00| 35 3 13 13 18 30 12 19 0 7
|2014-01-02 01:00:00| 24 2 10 25 16 23 15 7 19 32
|2014-01-02 01:01:00| 1 20 16 3 4 18 5 5 19 18
|2014-01-02 01:02:00| 23 11 25 20 6 21 7 34 16 22
|2014-01-02 01:03:00| 24 19 26 30 8 13 18 18 3 4
|2014-01-02 01:04:00| 24 11 00 34 26 36 26 12 10 1
|2014-01-02 01:05:00| 34 16 7 16 11 32 00 14 31 11
|2014-01-02 01:06:00| 20 15 35 34 29 5 4 10 19 21
|2014-01-02 01:07:00| 13 30 16 33 21 8 35 10 23 31
|2014-01-02 01:08:00| 5 20 21 22 21 32 33 30 5 18
|2014-01-02 01:09:00| 5 26 2 30 14 11 34 20 13 16
|2014-01-02 01:10:00| 33 18 33 3 36 29 0 31 16 25
|2014-01-02 01:11:00| 35 6 16 10 24 24 23 20 21 4
