|2014-01-02 00:00:00| 00 32 28 21 3 15 13 24 9 3
|2014-01-02 00:01:00| 16 0 9 25 28 2 29 15 16 22
|2014-01-02 00:02:00| 30 21 32 12 18 26 9 17 00 8
|2014-01-02 00:03:00| 16 12 31 20 25 1 9 11 30 16
|2014-01-02 00:04:00| 20 27 27 24 19 19 13 2 11 32
|2014-01-02 00:05:00| 17 7 18 20 11 32 17 28 15 29
|2014-01-02 00:06:00| 4 36 0 12 20 33 32 3 22 20
|2014-01-02 00:07:00| 6 00 35 30 34 22 1 11 5 33
|2014-01-02 00:08:00| 36 6 12 0 36 3 22 19 4 13
|2014-01-02 00:09:00| 30 29 30 27 15 30 5 32 16 33
|2014-01-02 00:10:00| 4 32 9 15 35 25 10 23 28 36
|2014-01-02 00:11:00| 21 27 23 16 32 34 26 9 23 6
|2014-01-02 00:12:00| 13 5 10 29 27 24 29 23 1 27
|2014-01-02 00:13:00| 31 21 5 1 25 19 5 21 30 9
|2014-01-02 00:14:00| 19 22 10 22 35 26 24 25 22 5
|2014-01-02 00:15:00| 23 33 15 34 25 14 17 18 6 34
|2014-01-02 00:16:00| 15 9 31 9 3 17 23 17 19 20
|2014-01-02 00:17:00| 30 35 9 7 14 0 36 31 2 0
|2014-01-02 00:18:00| 0 28 8 11 31 12 24 1 5 5
|2014-01-02 00:19:00| 12 1 7 13 36 19 6 00 12 35
|2014-01-02 00:20:00| 7 3 22 6 27 10 29 5 30 11
|2014-01-02 00:21:00| 29 17 34 25 13 00 25 10 7 15
|2014-01-02 00:22:00| 9 12 25 19 29 23 4 27 35 29
|2014-01-02 00:23:00| 22 20 28 2 30 6 3 5 10 23
|2014-01-02 00:24:00| 6 2 13 9 18 0 32 11 32 32
|2014-01-02 00:25:00| 23 33 22 29 00 11 29 26 1 36
|2014-01-02 00:26:00| 29 13 30 29 9 7 29 26 0 27
|2014-01-02 00:27:00| 4 20 11 13 15 0 24 6 29 7
|2014-01-02 00:28:00| 29 31 24 16 23 32 9 17 20 32
|2014-01-02 00:29:00| 7 21 31 28 8 00 8 31 28 25
|2014-01-02 00:30:00| 30 22 12 26 15 11 33 31 3 28
|2014-01-02 00:31:00| 17 2 24 35 36 36 29 8 20 4
|2014-01-02 00:32:00| 3 24 5 35 4 4 15 33 13 23
|2014-01-02 00:33:00| 36 1 33 10 12 3 30 9 0 12
|2014-01-02 00:34:00| 17 35 29 7 5 15 34 28 24 12
|2014-01-02 00:35:00| 21 36 16 2 2 25 10 19 17 21
|2014-01-02 00:36:00| 35 00 11 26 29 18 35 11 1 18
|2014-01-02 00:37:00| 5 23 35 11 18 22 15 1 30 22
|2014-01-02 00:38:00| 11 13 21 10 8 32 30 18 12 24
|2014-01-02 00:39:00| 33 4 31 18 14 16 36 25 5 6
|2014-01-02 00:40:00| 9 18 8 13 32 12 23 32 22 3
|2014-01-02 00:41:00| 27 36 10 20 9 13 31 33 22 4
|2014-01-02 00:42:00| 16 33 29 11 9 32 25 15 11 26
|2014-01-02 00:43:00| 7 11 6 36 18 5 6 35 2 2
|2014-01-02 00:44:00| 11 25 12 14 2 2 36 34 12 10
|2014-01-02 00:45:00| 10 25 34 00 17 25 14 8 28 3
|2014-01-02 00:46:00| 10 15 16 34 18 7 0 34 31 0
|2014-01-02 00:47:00| 30 00 35 22 26 28 2 16 23 12
|2014-01-02 00:48:00| 16 27 8 33 9 35 16 10 30 7
|2014-01-02 00:49:00| 24 36 33 12 5 5 1 3 26 19
|2014-01-02 00:50:00| 3 12 24 18 21 14 35 34 1 26
|2014-01-02 00:51:00| 8 3 22 28 19 5 2 13 4 22
|2014-01-02 00:52:00| 25 17 17 25 21 27 20 16 27 6
|2014-01-02 00:53:00| 23 1 21 0 15 3 2 10 29 6
|2014-01-02 00:54:00| 6 3 6 35 0 23 18 19 8 34
|2014-01-02 00:55:00| 14 16 23 30 20 3 8 27 20 22
|2014-01-02 00:56:00| 18 14 3 13 8 26 17 31 21 29
|2014-01-02 00:57:00| 33 18 25 22 27 17 3 34 3 2
|2014-01-02 00:58:00| 0 00 33 22 28 17 28 14 5 13
|2014-01-02 00:59:00| 36 22 15 11 18 32 27 7 26 24
|2014-01-02 01:00:00| 32 19 27 00 5 36 15 26 14 3
|2014-01-02 01:01:00| 32 30 24 10 29 6 35 19 32 15
|2014-01-02 01:02:00| 25 23 6 35 31 5 7 34 29 23
|2014-01-02 01:03:00| 17 31 35 22 21 20 6 0 29 10
|2014-01-02 01:04:00| 0 16 1 21 0 24 00 15 22 6
|2014-01-02 01:05:00| 11 9 3 9 0 10 34 36 34 34
|2014-01-02 01:06:00| 28 9 35 29 36 21 16 1 26 10
