|2014-01-02 00:00:00| 12 26 10 13 15 1 00 34 23 00
|2014-01-02 00:01:00| 8 29 6 0 10 32 15 17 31 17
|2014-01-02 00:02:00| 0 33 9 4 8 9 8 31 30 13
|2014-01-02 00:03:00| 33 15 11 0 14 36 21 16 16 12
|2014-01-02 00:04:00| 7 6 7 6 24 16 2 11 18 20
|2014-01-02 00:05:00| 29 3 24 00 15 11 4 26 10 16
|2014-01-02 00:06:00| 6 35 27 21 00 2 4 6 20 15
|2014-01-02 00:07:00| 7 2 3 23 2 16 22 35 8 21
|2014-01-02 00:08:00| 17 30 15 23 24 26 35 33 4 35
|2014-01-02 00:09:00| 13 33 33 5 20 12 24 13 34 6
|2014-01-02 00:10:00| 00 14 34 24 24 22 00 28 17 6
|2014-01-02 00:11:00| 19 28 00 4 15 11 17 15 20 8
|2014-01-02 00:12:00| 31 16 30 32 14 24 00 0 10 21
|2014-01-02 00:13:00| 9 13 23 15 7 28 9 14 9 32
|2014-01-02 00:14:00| 7 12 5 13 34 33 22 11 30 10
|2014-01-02 00:15:00| 13 24 21 8 5 34 32 19 29 34
|2014-01-02 00:16:00| 14 4 23 16 28 17 2 25 14 20
|2014-01-02 00:17:00| 1 27 31 33 21 25 15 30 29 9
|2014-01-02 00:18:00| 34 0 13 21 12 13 31 4 32 0
|2014-01-02 00:19:00| 26 25 17 12 21 21 24 7 36 10
|2014-01-02 00:20:00| 7 17 0 32 6 20 1 00 18 17
|2014-01-02 00:21:00| 18 3 30 8 35 29 7 26 26 22
|2014-01-02 00:22:00| 3 16 8 36 34 36 00 4 12 28
|2014-01-02 00:23:00| 31 23 10 7 2 32 22 36 26 8
|2014-01-02 00:24:00| 11 0 9 14 35 31 3 25 7 14
|2014-01-02 00:25:00| 34 25 10 31 15 11 2 33 6 1
|2014-01-02 00:26:00| 34 0 18 20 11 26 16 22 9 30
|2014-01-02 00:27:00| 16 00 16 18 6 25 26 4 3 28
|2014-01-02 00:28:00| 00 22 23 36 13 24 0 24 6 24
|2014-01-02 00:29:00| 00 14 14 24 21 31 4 8 00 36
|2014-01-02 00:30:00| 23 00 22 4 3 13 32 4 28 22
|2014-01-02 00:31:00| 34 5 26 4 17 31 29 15 32 36
|2014-01-02 00:32:00| 22 35 10 00 16 11 00 10 10 10
|2014-01-02 00:33:00| 15 00 5 1 11 22 16 5 3 33
|2014-01-02 00:34:00| 36 6 7 35 23 12 25 4 28 32
|2014-01-02 00:35:00| 24 29 19 2 20 19 34 5 5 8
|2014-01-02 00:36:00| 24 30 4 33 18 16 10 36 15 5
|2014-01-02 00:37:00| 5 00 6 31 20 16 22 20 20 29
|2014-01-02 00:38:00| 28 36 34 24 31 36 19 1 7 9
|2014-01-02 00:39:00| 31 5 23 8 5 00 14 11 28 21
|2014-01-02 00:40:00| 33 25 25 31 26 19 24 14 0 21
|2014-01-02 00:41:00| 29 4 8 34 9 4 21 21 00 25
|2014-01-02 00:42:00| 12 00 27 8 5 10 2 12 21 21
|2014-01-02 00:43:00| 16 5 10 29 13 30 6 30 15 12
|2014-01-02 00:44:00| 32 10 18 1 9 1 19 25 17 0
|2014-01-02 00:45:00| 32 8 22 1 24 10 4 22 30 30
|2014-01-02 00:46:00| 7 7 15 4 35 36 31 2 21 33
|2014-01-02 00:47:00| 33 13 1 12 19 31 6 8 6 32
|2014-01-02 00:48:00| 19 34 33 12 35 3 29 24 3 0
|2014-01-02 00:49:00| 22 27 36 3 00 15 24 27 29 14
|2014-01-02 00:50:00| 29 6 8 18 7 6 36 33 17 4
|2014-01-02 00:51:00| 17 27 29 10 36 26 33 10 00 27
|2014-01-02 00:52:00| 29 3 3 1 22 26 00 22 21 9
|2014-01-02 00:53:00| 21 35 10 5 4 9 35 33 28 5
|2014-01-02 00:54:00| 36 28 5 32 18 2 33 26 18 18
|2014-01-02 00:55:00| 0 33 20 5 10 30 34 24 13 20
|2014-01-02 00:56:00| 7 9 15 22 4 3 27 6 0 32
|2014-01-02 00:57:00| 12 33 15 31 16 17 12 33 0 15
|2014-01-02 00:58:00| 22 14 28 14 5 18 15 14 26 26
|2014-01-02 00:59:00| 11 6 00 7 8 21 8 16 18 23
|2014-01-02 01:00:00| 0 36 34 12 33 29 1 26 20 1
|2014-01-02 01:01:00| 23 15 17 21 13 18 30 21 28 25
|2014-01-02 01:02:00| 14 18 21 3 24 2 9 22 13 24
|2014-01-02 01:03:00| 10 11 2 11 1 17 17 5 6 31
|2014-01-02 01:04:00| 8 29 33 31 30 23 24 33 34 23
|2014-01-02 01:05:00| 19 19 29 15 25 36 28 30 24 22
|2014-01-02 01:06:00| 17 0 3 00 20 34 19 20 9 16
|2014-01-02 01:07:00| 1 2 0 14 7 23 19 9 30 24
|2014-01-02 01:08:00| 4 32 20 8 6 14 3 17 36 8
|2014-01-02 01:09:00| 21 14 2 30 16 00 2 9 14 10
|2014-01-02 01:10:00| 28 23 22 7 18 8 3 14 7 7
|2014-01-02 01:11:00| 30 28 11 16 8 36 29 22 4 20
|2014-01-02 01:12:00| 25 29 12 00 13 32 17 27 5 23
|2014-01-02 01:13:00| 25 18 26 24 33 14 26 13 8 25
|2014-01-02 01:14:00| 12 33 29 31 2 4 3 29 13 21
|2014-01-02 01:15:00| 5 10 4 14 2 34 29 7 33 34
|2014-01-02 01:16:00| 4 10 18 36 19 25 26 3 30 1
|2014-01-02 01:17:00| 17 36 2 9 32 17 22 19 2 14
|2014-01-02 01:18:00| 28 17 25 14 25 33 29 16 18 12
|2014-01-02 01:19:00| 35 10 0 16 31 29 7 6 18 22
|2014-01-02 01:20:00| 11 18 15 16 7 27 2 0 7 11
|2014-01-02 01:21:00| 9 10 6 10 30 19 13 36 7 3
|2014-01-02 01:22:00| 13 11 24 3 34 12 0 34 00 20
|2014-01-02 01:23:00| 8 9 16 00 18 00 3 19 20 28
|2014-01-02 01:24:00| 3 23 32 19 22 12 4 10 20 28
|2014-01-02 01:25:00| 25 15 20 5 3 35 36 6 34 9
|2014-01-02 01:26:00| 7 35 2 1 17 25 00 4 31 17
|2014-01-02 01:27:00| 12 9 3 23 19 18 26 8 29 35
|2014-01-02 01:28:00| 14 00 17 29 3 6 1 32 26 33
|2014-01-02 01:29:00| 31 33 34 15 33 11 35 21 35 6
|2014-01-02 01:30:00| 22 20 28 36 9 9 15 30 15 26
|2014-01-02 01:31:00| 19 5 4 11 25 23 12 2 8 2
|2014-01-02 01:32:00| 33 19 20 20 24 35 17 00 22 18
|2014-01-02 01:33:00| 21 6 8 8 19 8 25 3 13 17
|2014-01-02 01:34:00| 18 34 1 18 0 16 14 21 15 13
|2014-01-02 01:35:00| 4 21 32 35 20 12 3 1 18 30
|2014-01-02 01:36:00| 29 11 24 34 6 14 0 11 33 35
|2014-01-02 01:37:00| 26 10 29 29 00 17 4 00 36 3
|2014-01-02 01:38:00| 30 15 22 34 33 25 20 19 35 28
|2014-01-02 01:39:00| 34 1 18 12 16 10 27 4 34 36
|2014-01-02 01:40:00| 12 8 32 32 30 10 22 2 25 13
|2014-01-02 01:41:00| 00 4 4 32 31 35 22 30 7 1
|2014-01-02 01:42:00| 11 6 2 3 1 30 17 14 0 36
|2014-01-02 01:43:00| 24 12 30 1 16 10 32 24 13 29
|2014-01-02 01:44:00| 1 21 13 8 20 29 28 13 29 32
|2014-01-02 01:45:00| 13 32 11 0 00 23 29 2 13 0
|2014-01-02 01:46:00| 25 10 17 18 15 27 23 30 10 23
|2014-01-02 01:47:00| 21 17 15 35 35 0 26 17 19 0
|2014-01-02 01:48:00| 26 29 23 00 32 11 6 2 2 20
|2014-01-02 01:49:00| 29 10 28 9 11 31 36 14 5 21
|2014-01-02 01:50:00| 7 35 10 19 28 17 22 18 25 33
|2014-01-02 01:51:00| 32 12 22 19 17 13 24 16 21 28
|2014-01-02 01:52:00| 32 12 00 10 00 23 26 21 6 29
|2014-01-02 01:53:00| 24 14 18 25 16 32 21 21 2 15
|2014-01-02 01:54:00| 26 34 21 15 22 6 15 7 21 17
|2014-01-02 01:55:00| 33 10 5 24 27 0 24 16 3 13
|2014-01-02 01:56:00| 1 7 21 10 2 21 28 36 13 9
|2014-01-02 01:57:00| 24 0 15 8 9 27 3 29 18 22
|2014-01-02 01:58:00| 33 24 11 8 9 34 15 28 2 14
|2014-01-02 01:59:00| 10 3 19 28 3 30 1 15 6 3
|2014-01-02 02:00:00| 00 27 12 26 15 13 15 6 18 7
|2014-01-02 02:01:00| 29 28 35 4 25 32 14 33 19 36
|2014-01-02 02:02:00| 32 27 2 18 15 13 33 12 27 10
|2014-01-02 02:03:00| 14 33 16 18 3 22 19 13 14 10
|2014-01-02 02:04:00| 24 24 7 27 30 34 19 33 34 23
|2014-01-02 02:05:00| 6 3 4 00 18 2 0 16 4 12
|2014-01-02 02:06:00| 2 20 18 5 2 12 21 2 27 2
|2014-01-02 02:07:00| 26 28 8 24 27 15 27 34 1 17
|2014-01-02 02:08:00| 11 19 26 10 00 24 34 8 8 23
|2014-01-02 02:09:00| 5 12 19 15 19 24 32 18 31 6
|2014-01-02 02:10:00| 18 5 26 12 29 15 13 26 19 31
|2014-01-02 02:11:00| 25 31 5 9 30 17 7 11 16 5
|2014-01-02 02:12:00| 3 12 36 30 17 9 5 11 29 13
|2014-01-02 02:13:00| 19 23 2 10 7 36 20 18 15 23
|2014-01-02 02:14:00| 26 21 15 34 24 19 2 12 29 12
|2014-01-02 02:15:00| 00 29 6 16 30 26 8 3 15 17
|2014-01-02 02:16:00| 35 14 16 20 20 35 8 34 13 4
|2014-01-02 02:17:00| 35 21 9 2 3 25 19 26 29 17
|2014-01-02 02:18:00| 12 36 32 8 10 30 11 2 36 4
|2014-01-02 02:19:00| 30 19 7 10 9 36 18 35 7 33
|2014-01-02 02:20:00| 0 00 18 28 23 31 00 23 31 6
|2014-01-02 02:21:00| 0 23 36 2 20 1 12 27 30 16
|2014-01-02 02:22:00| 1 8 17 27 33 27 2 3 16 23
|2014-01-02 02:23:00| 2 19 7 25 27 33 13 1 26 10
|2014-01-02 02:24:00| 12 25 13 22 5 0 20 1 10 30
|2014-01-02 02:25:00| 8 30 4 22 35 31 21 13 14 15
|2014-01-02 02:26:00| 8 8 10 26 18 18 28 0 24 31
|2014-01-02 02:27:00| 2 15 28 2 27 7 24 35 1 36
|2014-01-02 02:28:00| 22 6 0 29 30 4 30 25 5 15
|2014-01-02 02:29:00| 18 11 30 28 0 33 13 13 1 19
|2014-01-02 02:30:00| 1 5 7 00 31 30 31 35 31 28
|2014-01-02 02:31:00| 1 6 8 14 16 4 27 32 20 4
|2014-01-02 02:32:00| 6 2 30 30 30 6 35 27 26 3
