|2014-01-02 00:00:00| 9 00 16 0 26 11 1 21 17 2
|2014-01-02 00:01:00| 6 5 21 31 32 32 25 22 35 8
|2014-01-02 00:02:00| 17 23 18 16 12 20 1 5 21 23
|2014-01-02 00:03:00| 25 28 35 32 34 31 24 25 31 32
|2014-01-02 00:04:00| 35 15 19 19 20 20 2 13 2 6
|2014-01-02 00:05:00| 26 7 33 10 30 8 27 3 7 6
|2014-01-02 00:06:00| 27 9 20 17 23 11 29 27 19 28
|2014-01-02 00:07:00| 20 27 00 00 36 0 28 31 7 26
|2014-01-02 00:08:00| 32 19 25 9 22 9 23 4 8 12
|2014-01-02 00:09:00| 0 23 33 6 00 12 2 4 7 17
|2014-01-02 00:10:00| 5 27 10 14 24 29 3 31 21 6
|2014-01-02 00:11:00| 16 15 13 7 32 18 6 13 20 15
|2014-01-02 00:12:00| 34 16 13 12 31 18 29 31 7 22
|2014-01-02 00:13:00| 28 7 5 7 29 0 1 20 24 21
|2014-01-02 00:14:00| 3 4 7 21 3 4 36 18 2 31
|2014-01-02 00:15:00| 6 9 11 26 18 00 14 36 26 24
|2014-01-02 00:16:00| 13 4 14 1 16 34 20 26 29 1
|2014-01-02 00:17:00| 30 28 27 27 25 18 19 32 2 6
|2014-01-02 00:18:00| 21 23 36 9 4 36 36 28 6 35
|2014-01-02 00:19:00| 32 5 35 00 15 13 33 17 24 21
|2014-01-02 00:20:00| 4 13 19 19 4 13 1 3 7 22
|2014-01-02 00:21:00| 14 1 34 10 22 31 21 19 32 22
|2014-01-02 00:22:00| 15 4 19 6 15 21 1 5 14 17
|2014-01-02 00:23:00| 8 16 21 0 12 25 00 19 00 9
|2014-01-02 00:24:00| 25 1 14 00 26 29 00 7 12 13
|2014-01-02 00:25:00| 20 00 9 2 18 0 29 00 34 14
|2014-01-02 00:26:00| 35 27 32 0 6 3 22 32 30 2
|2014-01-02 00:27:00| 00 31 2 2 2 27 8 21 26 11
|2014-01-02 00:28:00| 18 8 26 8 28 10 10 14 25 32
|2014-01-02 00:29:00| 1 30 13 31 1 1 3 4 14 2
|2014-01-02 00:30:00| 24 8 3 10 15 27 4 2 4 15
|2014-01-02 00:31:00| 16 29 27 7 12 23 16 12 24 13
|2014-01-02 00:32:00| 20 31 29 27 24 0 8 27 0 29
|2014-01-02 00:33:00| 00 15 22 5 0 22 35 17 20 29
|2014-01-02 00:34:00| 21 22 34 21 0 13 32 24 6 6
|2014-01-02 00:35:00| 19 22 14 21 26 17 15 21 35 35
|2014-01-02 00:36:00| 36 29 21 27 9 36 36 35 7 11
|2014-01-02 00:37:00| 25 21 28 5 19 5 8 16 22 27
|2014-01-02 00:38:00| 34 19 0 18 2 25 1 16 36 10
|2014-01-02 00:39:00| 20 23 26 18 24 8 22 16 14 27
|2014-01-02 00:40:00| 31 18 11 11 29 24 24 31 23 24
|2014-01-02 00:41:00| 11 11 10 0 17 17 22 4 5 24
|2014-01-02 00:42:00| 29 7 3 33 10 1 20 2 18 6
|2014-01-02 00:43:00| 3 27 35 12 36 36 23 5 29 12
|2014-01-02 00:44:00| 32 27 32 27 12 5 10 0 19 6
|2014-01-02 00:45:00| 27 22 20 15 30 1 22 12 4 13
|2014-01-02 00:46:00| 6 30 13 33 4 9 13 25 5 6
|2014-01-02 00:47:00| 15 0 16 35 26 24 35 7 17 00
