|2014-01-02 00:00:00| 18 24 36 4 14 21 20 5 36 10
|2014-01-02 00:01:00| 27 17 18 17 32 26 4 0 29 7
|2014-01-02 00:02:00| 36 36 24 18 28 10 17 0 7 11
|2014-01-02 00:03:00| 00 20 9 3 17 35 6 30 19 7
|2014-01-02 00:04:00| 24 6 18 11 31 33 5 20 00 36
|2014-01-02 00:05:00| 15 32 6 19 25 30 34 22 33 29
|2014-01-02 00:06:00| 5 22 18 17 5 7 21 12 26 28
|2014-01-02 00:07:00| 4 14 23 36 11 1 10 35 12 26
|2014-01-02 00:08:00| 24 17 25 3 18 27 10 36 2 5
|2014-01-02 00:09:00| 13 30 2 14 18 13 1 12 24 8
|2014-01-02 00:10:00| 9 13 3 22 9 19 16 13 19 00
|2014-01-02 00:11:00| 26 7 6 15 24 26 31 30 11 18
|2014-01-02 00:12:00| 29 15 18 29 25 16 25 34 8 16
|2014-01-02 00:13:00| 1 36 30 25 17 8 34 28 34 33
|2014-01-02 00:14:00| 13 20 23 8 00 25 26 17 23 19
|2014-01-02 00:15:00| 26 22 34 14 26 10 29 18 34 26
|2014-01-02 00:16:00| 29 15 13 24 3 00 30 13 10 13
|2014-01-02 00:17:00| 33 27 15 32 13 8 11 4 34 2
|2014-01-02 00:18:00| 35 0 0 10 28 31 20 30 20 12
|2014-01-02 00:19:00| 12 14 36 30 13 1 25 23 28 20
|2014-01-02 00:20:00| 30 7 1 32 36 7 2 34 14 00
|2014-01-02 00:21:00| 26 7 12 14 10 33 24 35 6 20
|2014-01-02 00:22:00| 5 1 17 17 22 16 10 8 11 10
|2014-01-02 00:23:00| 10 27 15 18 30 31 23 35 6 16
|2014-01-02 00:24:00| 12 21 23 16 18 10 00 14 27 1
|2014-01-02 00:25:00| 21 36 2 13 24 30 6 11 25 32
|2014-01-02 00:26:00| 34 8 17 7 19 15 0 21 6 33
|2014-01-02 00:27:00| 36 18 21 9 21 19 10 00 14 24
|2014-01-02 00:28:00| 18 3 22 23 21 26 28 13 10 22
|2014-01-02 00:29:00| 24 34 36 24 3 28 6 7 26 35
|2014-01-02 00:30:00| 15 15 13 25 1 5 21 33 6 35
|2014-01-02 00:31:00| 4 6 21 12 31 16 3 15 36 6
|2014-01-02 00:32:00| 3 21 19 22 6 36 19 13 23 5
|2014-01-02 00:33:00| 12 11 18 23 15 36 15 14 23 5
|2014-01-02 00:34:00| 15 23 33 33 27 0 13 27 22 25
|2014-01-02 00:35:00| 19 00 36 9 20 12 18 31 16 26
|2014-01-02 00:36:00| 24 2 16 00 0 25 00 9 13 34
|2014-01-02 00:37:00| 35 30 5 16 23 36 20 35 16 22
|2014-01-02 00:38:00| 22 11 15 8 35 0 23 35 11 33
|2014-01-02 00:39:00| 28 2 20 00 4 0 1 12 22 22
|2014-01-02 00:40:00| 14 6 29 5 6 15 2 2 16 31
|2014-01-02 00:41:00| 25 9 3 6 34 25 10 17 14 35
|2014-01-02 00:42:00| 15 10 25 27 27 25 4 20 33 34
|2014-01-02 00:43:00| 0 18 13 3 26 32 26 35 7 20
|2014-01-02 00:44:00| 32 7 5 10 33 31 7 9 6 18
|2014-01-02 00:45:00| 30 18 8 24 16 36 26 34 2 17
|2014-01-02 00:46:00| 19 28 29 22 16 00 20 11 12 24
|2014-01-02 00:47:00| 34 20 6 26 14 5 3 25 0 00
|2014-01-02 00:48:00| 10 1 16 19 31 22 29 27 33 15
|2014-01-02 00:49:00| 0 18 22 19 12 23 24 26 14 26
|2014-01-02 00:50:00| 1 24 0 11 10 28 36 22 34 17
|2014-01-02 00:51:00| 6 34 25 0 19 29 4 15 8 20
|2014-01-02 00:52:00| 13 32 1 11 32 4 1 34 18 13
|2014-01-02 00:53:00| 36 36 18 13 34 13 24 26 2 4
|2014-01-02 00:54:00| 12 6 11 5 19 29 25 26 16 17
|2014-01-02 00:55:00| 19 6 1 7 31 9 6 0 1 30
|2014-01-02 00:56:00| 31 2 25 0 9 14 27 35 27 10
|2014-01-02 00:57:00| 00 25 31 30 18 23 15 12 22 35
|2014-01-02 00:58:00| 33 5 0 0 27 2 3 24 14 10
|2014-01-02 00:59:00| 32 21 17 14 6 23 9 22 7 32
|2014-01-02 01:00:00| 19 1 30 11 23 6 0 35 33 16
|2014-01-02 01:01:00| 11 21 8 30 31 11 32 30 21 32
|2014-01-02 01:02:00| 9 23 30 00 28 26 16 34 20 30
|2014-01-02 01:03:00| 25 13 30 11 26 21 15 20 2 32
|2014-01-02 01:04:00| 2 24 11 22 36 16 22 30 25 25
|2014-01-02 01:05:00| 18 27 32 15 12 23 13 19 25 33
|2014-01-02 01:06:00| 8 6 13 1 0 32 28 13 27 24
|2014-01-02 01:07:00| 11 17 10 29 12 30 7 15 35 10
|2014-01-02 01:08:00| 4 4 17 33 27 35 8 12 0 30
|2014-01-02 01:09:00| 17 28 29 17 12 32 27 31 14 18
|2014-01-02 01:10:00| 11 29 5 1 2 1 30 26 13 17
|2014-01-02 01:11:00| 30 0 23 4 3 23 28 4 12 9
|2014-01-02 01:12:00| 3 4 10 11 19 19 15 2 16 30
|2014-01-02 01:13:00| 3 3 18 33 0 2 28 18 20 30
|2014-01-02 01:14:00| 16 19 33 10 29 6 24 6 29 25
|2014-01-02 01:15:00| 1 8 10 35 11 0 00 00 31 8
|2014-01-02 01:16:00| 5 11 19 00 28 5 33 15 16 30
|2014-01-02 01:17:00| 16 34 36 29 31 0 15 11 17 6
|2014-01-02 01:18:00| 29 18 24 9 29 28 32 3 20 3
|2014-01-02 01:19:00| 10 2 1 27 26 0 17 30 3 31
|2014-01-02 01:20:00| 30 8 8 15 35 22 27 8 8 12
|2014-01-02 01:21:00| 18 17 29 5 22 6 12 3 15 6
|2014-01-02 01:22:00| 30 15 15 3 18 32 32 0 20 9
|2014-01-02 01:23:00| 26 3 22 24 19 33 4 19 33 1
|2014-01-02 01:24:00| 3 29 19 9 36 26 14 9 18 25
|2014-01-02 01:25:00| 1 10 19 27 6 6 9 20 16 6
|2014-01-02 01:26:00| 18 23 28 20 26 4 33 34 16 10
|2014-01-02 01:27:00| 22 33 29 29 21 18 5 32 8 32
|2014-01-02 01:28:00| 7 2 27 14 2 34 12 31 21 10
|2014-01-02 01:29:00| 14 11 00 31 13 4 21 4 25 12
|2014-01-02 01:30:00| 00 17 14 27 33 27 21 13 30 22
|2014-01-02 01:31:00| 11 36 21 5 19 1 17 36 8 29
|2014-01-02 01:32:00| 7 22 36 32 26 17 1 12 7 36
|2014-01-02 01:33:00| 31 18 20 1 34 30 24 18 29 13
|2014-01-02 01:34:00| 34 4 27 34 10 17 3 28 12 23
|2014-01-02 01:35:00| 36 30 7 8 4 30 15 12 3 32
|2014-01-02 01:36:00| 9 12 6 13 36 20 4 23 11 4
|2014-01-02 01:37:00| 33 23 29 00 35 32 31 34 29 13
|2014-01-02 01:38:00| 8 2 10 15 15 16 16 18 12 10
|2014-01-02 01:39:00| 34 22 31 36 26 23 25 20 5 33
|2014-01-02 01:40:00| 00 12 23 6 19 21 8 25 34 26
|2014-01-02 01:41:00| 22 9 5 11 30 16 10 27 14 31
|2014-01-02 01:42:00| 15 25 32 27 20 8 19 17 15 15
|2014-01-02 01:43:00| 3 15 19 8 25 00 33 31 20 36
|2014-01-02 01:44:00| 11 34 7 0 0 7 1 18 0 15
|2014-01-02 01:45:00| 34 18 26 28 25 4 00 13 24 5
|2014-01-02 01:46:00| 11 18 9 24 8 5 20 5 24 35
|2014-01-02 01:47:00| 5 23 5 29 35 21 22 0 12 26
|2014-01-02 01:48:00| 8 20 1 26 4 25 00 30 0 14
|2014-01-02 01:49:00| 32 18 23 18 4 22 15 1 6 13
|2014-01-02 01:50:00| 10 17 30 00 7 27 24 27 13 00
