|2014-01-02 00:00:00| 31 33 11 27 11 6 27 2 29 17
|2014-01-02 00:01:00| 18 15 3 24 19 8 19 31 11 13
|2014-01-02 00:02:00| 7 32 25 19 36 5 12 10 25 0
|2014-01-02 00:03:00| 20 30 28 27 22 8 22 12 6 25
|2014-01-02 00:04:00| 6 26 00 19 13 30 13 16 31 30
|2014-01-02 00:05:00| 19 2 34 14 30 18 27 20 33 34
|2014-01-02 00:06:00| 17 20 21 27 29 36 14 33 16 1
|2014-01-02 00:07:00| 10 16 22 13 3 29 17 23 14 0
|2014-01-02 00:08:00| 15 9 1 13 11 22 28 6 00 23
|2014-01-02 00:09:00| 33 24 34 20 21 31 18 22 9 22
|2014-01-02 00:10:00| 5 12 18 6 12 19 10 00 2 7
|2014-01-02 00:11:00| 12 16 34 27 14 14 17 34 9 6
|2014-01-02 00:12:00| 25 17 35 23 00 12 28 28 7 9
|2014-01-02 00:13:00| 8 17 23 25 20 22 9 32 18 32
|2014-01-02 00:14:00| 10 24 13 7 25 17 6 0 29 7
|2014-01-02 00:15:00| 24 12 26 26 8 30 31 7 1 15
|2014-01-02 00:16:00| 6 9 25 3 9 00 2 17 35 20
|2014-01-02 00:17:00| 24 7 5 19 0 5 22 19 29 14
|2014-01-02 00:18:00| 36 36 3 22 33 20 23 11 28 12
|2014-01-02 00:19:00| 12 2 8 5 5 28 5 17 14 17
|2014-01-02 00:20:00| 28 2 0 6 3 11 26 27 9 31
|2014-01-02 00:21:00| 20 1 14 26 14 00 9 8 9 10
|2014-01-02 00:22:00| 34 1 14 1 13 9 29 15 14 15
|2014-01-02 00:23:00| 34 22 30 15 27 8 19 25 2 0
|2014-01-02 00:24:00| 20 25 18 10 7 7 20 14 36 11
|2014-01-02 00:25:00| 20 18 1 0 31 2 5 2 26 36
|2014-01-02 00:26:00| 1 33 16 11 34 30 19 26 1 8
|2014-01-02 00:27:00| 7 12 12 5 32 25 27 21 3 29
|2014-01-02 00:28:00| 11 30 5 25 26 32 15 3 16 13
|2014-01-02 00:29:00| 30 30 11 26 11 4 14 18 11 14
|2014-01-02 00:30:00| 22 5 18 33 1 23 20 22 19 29
|2014-01-02 00:31:00| 21 15 4 26 14 32 23 31 16 25
|2014-01-02 00:32:00| 34 22 31 32 2 5 34 0 3 2
|2014-01-02 00:33:00| 22 19 15 11 33 4 22 00 26 10
|2014-01-02 00:34:00| 5 6 15 2 0 33 29 26 28 21
|2014-01-02 00:35:00| 14 31 7 32 13 18 27 17 20 7
|2014-01-02 00:36:00| 23 30 3 6 00 23 7 23 33 0
|2014-01-02 00:37:00| 7 32 00 22 33 27 7 8 20 17
|2014-01-02 00:38:00| 23 10 14 25 15 23 24 26 7 18
|2014-01-02 00:39:00| 26 32 34 14 4 0 7 6 22 12
|2014-01-02 00:40:00| 17 10 2 5 11 15 29 5 2 33
|2014-01-02 00:41:00| 28 10 19 25 1 16 27 36 4 27
|2014-01-02 00:42:00| 35 8 5 11 27 28 21 12 20 3
|2014-01-02 00:43:00| 2 17 17 18 26 21 17 9 36 34
|2014-01-02 00:44:00| 14 29 4 3 31 4 21 23 21 12
|2014-01-02 00:45:00| 10 29 19 24 14 00 16 1 8 7
