|2014-01-02 00:00:00| 35 14 33 24 34 00 2 19 28 17
|2014-01-02 00:01:00| 6 18 00 36 2 6 4 0 11 8
|2014-01-02 00:02:00| 10 29 11 25 26 35 22 3 36 25
|2014-01-02 00:03:00| 6 00 18 2 0 19 7 1 00 16
|2014-01-02 00:04:00| 5 8 14 22 27 25 11 29 18 29
|2014-01-02 00:05:00| 1 29 6 13 2 14 5 31 5 33
|2014-01-02 00:06:00| 25 8 36 0 24 21 20 4 8 10
|2014-01-02 00:07:00| 1 17 31 20 18 22 13 35 35 12
|2014-01-02 00:08:00| 4 25 7 31 28 21 6 36 36 1
|2014-01-02 00:09:00| 16 19 10 4 14 21 36 17 2 7
|2014-01-02 00:10:00| 10 6 31 16 15 9 30 17 31 22
|2014-01-02 00:11:00| 19 6 20 3 33 21 11 3 24 32
|2014-01-02 00:12:00| 32 17 22 16 5 15 11 21 33 9
|2014-01-02 00:13:00| 16 29 14 10 13 10 16 15 24 8
|2014-01-02 00:14:00| 8 16 14 1 2 30 36 8 20 14
|2014-01-02 00:15:00| 25 24 6 18 14 4 15 6 4 27
|2014-01-02 00:16:00| 11 3 5 26 29 00 2 0 19 22
|2014-01-02 00:17:00| 9 21 29 19 4 22 14 14 35 17
|2014-01-02 00:18:00| 21 35 16 22 25 12 1 17 36 11
|2014-01-02 00:19:00| 18 30 7 34 14 15 3 11 35 18
|2014-01-02 00:20:00| 31 26 6 35 00 4 36 33 16 00
|2014-01-02 00:21:00| 27 20 3 23 33 27 1 28 33 19
|2014-01-02 00:22:00| 27 18 26 29 18 2 2 34 24 6
|2014-01-02 00:23:00| 6 19 24 30 4 4 1 28 9 15
|2014-01-02 00:24:00| 17 5 34 10 35 31 27 11 23 27
|2014-01-02 00:25:00| 30 3 16 2 22 18 14 0 10 22
|2014-01-02 00:26:00| 7 19 19 20 9 20 26 30 2 17
|2014-01-02 00:27:00| 22 33 26 31 10 30 23 26 28 17
|2014-01-02 00:28:00| 00 21 16 6 27 0 17 18 24 1
|2014-01-02 00:29:00| 12 31 35 17 35 00 14 6 3 12
|2014-01-02 00:30:00| 34 21 00 16 22 16 32 29 33 10
|2014-01-02 00:31:00| 19 32 13 6 15 23 13 4 00 27
|2014-01-02 00:32:00| 17 16 34 0 25 2 13 9 17 14
|2014-01-02 00:33:00| 13 11 23 4 34 36 17 26 22 36
|2014-01-02 00:34:00| 27 19 5 7 34 18 27 27 16 9
|2014-01-02 00:35:00| 20 9 19 34 10 30 6 19 1 12
|2014-01-02 00:36:00| 33 32 1 11 6 29 28 27 32 33
|2014-01-02 00:37:00| 25 3 31 30 22 30 12 25 31 17
|2014-01-02 00:38:00| 12 24 15 2 8 20 29 2 27 25
|2014-01-02 00:39:00| 29 00 35 4 19 21 20 24 18 29
|2014-01-02 00:40:00| 36 6 23 16 10 3 34 15 25 17
|2014-01-02 00:41:00| 17 10 6 11 12 34 34 12 7 15
|2014-01-02 00:42:00| 24 28 27 28 28 10 20 12 19 19
|2014-01-02 00:43:00| 31 4 22 34 9 27 30 30 3 6
|2014-01-02 00:44:00| 34 6 17 8 1 25 10 24 32 28
|2014-01-02 00:45:00| 7 22 30 16 13 19 24 15 26 1
|2014-01-02 00:46:00| 29 10 11 19 8 29 25 7 28 6
|2014-01-02 00:47:00| 18 6 27 24 9 29 16 4 20 33
|2014-01-02 00:48:00| 11 29 4 17 24 00 35 19 34 9
|2014-01-02 00:49:00| 35 25 20 22 22 10 15 12 0 13
|2014-01-02 00:50:00| 0 6 7 30 15 25 26 10 21 5
|2014-01-02 00:51:00| 29 32 7 7 27 31 33 20 31 6
|2014-01-02 00:52:00| 4 23 5 4 31 18 3 18 24 0
|2014-01-02 00:53:00| 26 34 28 35 1 33 29 13 10 18
|2014-01-02 00:54:00| 36 5 15 22 5 27 7 9 14 14
|2014-01-02 00:55:00| 34 18 10 4 32 24 9 30 6 11
|2014-01-02 00:56:00| 19 00 10 21 22 20 28 8 11 7
|2014-01-02 00:57:00| 15 6 22 8 19 0 35 13 1 18
|2014-01-02 00:58:00| 26 36 20 36 0 22 0 36 2 34
|2014-01-02 00:59:00| 33 4 1 4 25 00 30 28 9 35
|2014-01-02 01:00:00| 22 22 8 35 25 12 14 0 23 15
|2014-01-02 01:01:00| 00 22 9 00 31 6 23 35 11 21
|2014-01-02 01:02:00| 4 14 8 26 18 2 0 31 25 11
|2014-01-02 01:03:00| 19 34 6 7 18 19 8 15 8 10
|2014-01-02 01:04:00| 7 21 30 20 0 11 21 15 20 27
|2014-01-02 01:05:00| 11 24 22 9 18 19 25 34 15 13
|2014-01-02 01:06:00| 9 27 19 28 21 12 36 23 0 4
|2014-01-02 01:07:00| 3 28 36 7 6 31 21 20 25 00
|2014-01-02 01:08:00| 1 22 8 30 00 2 31 16 14 25
|2014-01-02 01:09:00| 19 00 33 10 9 12 24 19 22 8
|2014-01-02 01:10:00| 36 30 26 31 21 35 16 23 16 00
|2014-01-02 01:11:00| 17 33 8 36 29 13 4 18 2 27
|2014-01-02 01:12:00| 32 10 18 4 14 12 19 14 8 22
|2014-01-02 01:13:00| 0 30 28 22 22 13 17 15 2 8
|2014-01-02 01:14:00| 1 5 13 17 30 6 1 26 6 3
|2014-01-02 01:15:00| 10 9 7 8 14 21 21 28 11 0
|2014-01-02 01:16:00| 9 35 19 1 2 32 22 32 7 13
|2014-01-02 01:17:00| 23 34 16 10 4 16 26 4 24 1
|2014-01-02 01:18:00| 35 28 35 2 8 10 18 4 00 18
|2014-01-02 01:19:00| 00 9 31 10 11 31 28 31 00 8
|2014-01-02 01:20:00| 18 9 4 19 21 18 23 16 15 11
