|2014-01-02 00:00:00| 13 22 12 19 13 1 19 4 11 3
|2014-01-02 00:01:00| 0 36 27 0 7 6 17 10 8 31
|2014-01-02 00:02:00| 29 13 12 7 28 11 13 3 27 00
|2014-01-02 00:03:00| 9 20 10 12 18 0 27 8 12 12
|2014-01-02 00:04:00| 28 24 25 28 30 20 15 15 22 22
|2014-01-02 00:05:00| 4 36 26 24 21 9 28 15 35 26
|2014-01-02 00:06:00| 3 12 30 29 11 10 18 00 16 11
|2014-01-02 00:07:00| 19 19 15 26 4 8 23 20 4 11
|2014-01-02 00:08:00| 21 36 7 12 8 26 0 9 7 7
|2014-01-02 00:09:00| 12 2 36 7 15 19 24 14 18 30
|2014-01-02 00:10:00| 7 31 2 22 34 29 29 5 1 30
|2014-01-02 00:11:00| 28 32 28 36 30 27 33 13 4 27
|2014-01-02 00:12:00| 11 14 36 33 18 36 9 0 2 31
|2014-01-02 00:13:00| 11 36 16 22 31 36 34 7 23 11
|2014-01-02 00:14:00| 25 9 29 20 18 15 25 27 25 34
|2014-01-02 00:15:00| 27 0 27 34 6 4 35 1 8 17
|2014-01-02 00:16:00| 12 10 00 16 26 31 13 17 28 23
|2014-01-02 00:17:00| 14 11 24 2 35 19 0 21 36 25
|2014-01-02 00:18:00| 4 00 0 1 12 31 24 4 3 12
|2014-01-02 00:19:00| 10 19 12 25 2 6 28 12 8 32
|2014-01-02 00:20:00| 18 15 28 17 15 12 3 33 34 13
|2014-01-02 00:21:00| 18 30 31 12 32 10 15 4 11 25
|2014-01-02 00:22:00| 19 19 34 28 28 4 22 26 0 5
|2014-01-02 00:23:00| 12 16 14 20 18 13 19 25 4 20
|2014-01-02 00:24:00| 21 19 28 5 14 29 7 29 5 21
|2014-01-02 00:25:00| 00 00 27 36 22 7 20 36 15 16
|2014-01-02 00:26:00| 34 9 6 25 20 14 17 31 3 3
|2014-01-02 00:27:00| 25 14 19 24 4 4 23 25 17 33
|2014-01-02 00:28:00| 1 14 30 7 5 15 0 12 2 23
|2014-01-02 00:29:00| 20 17 25 32 32 4 13 33 31 3
|2014-01-02 00:30:00| 2 15 20 29 7 12 17 33 19 7
|2014-01-02 00:31:00| 25 4 7 26 14 0 26 6 5 6
|2014-01-02 00:32:00| 00 2 13 19 34 11 12 19 23 24
|2014-01-02 00:33:00| 30 9 12 25 19 26 21 20 18 22
|2014-01-02 00:34:00| 8 4 7 34 30 7 27 19 34 8
|2014-01-02 00:35:00| 9 35 8 00 7 00 21 25 12 10
|2014-01-02 00:36:00| 6 1 12 29 0 17 11 26 4 9
|2014-01-02 00:37:00| 16 29 1 36 7 17 20 17 18 21
|2014-01-02 00:38:00| 19 12 1 24 12 18 19 12 4 1
|2014-01-02 00:39:00| 9 26 32 34 4 24 21 2 20 5
|2014-01-02 00:40:00| 27 23 9 2 10 20 2 22 6 34
|2014-01-02 00:41:00| 7 20 20 13 22 17 9 25 1 28
|2014-01-02 00:42:00| 24 23 27 19 7 27 32 33 4 34
|2014-01-02 00:43:00| 32 6 17 5 16 12 7 11 0 32
|2014-01-02 00:44:00| 18 21 31 12 7 19 18 17 7 28
|2014-01-02 00:45:00| 29 25 14 3 2 6 9 30 3 18
|2014-01-02 00:46:00| 21 27 11 0 19 5 12 25 30 34
|2014-01-02 00:47:00| 9 3 28 5 0 6 34 16 20 1
|2014-01-02 00:48:00| 30 5 20 1 8 1 15 10 9 17
|2014-01-02 00:49:00| 20 16 18 20 19 8 33 4 8 11
