|2014-01-01 00:00:00| 10 17 24 10 00 25 13 1 23 1
|2014-01-01 00:01:00| 20 6 33 33 19 24 5 26 22 30
|2014-01-01 00:02:00| 25 34 31 11 18 19 28 33 0 2
|2014-01-01 00:03:00| 25 8 27 18 7 23 29 28 24 33
|2014-01-01 00:04:00| 19 32 24 7 7 9 11 31 11 23
|2014-01-01 00:05:00| 7 8 34 15 20 18 25 3 19 1
|2014-01-01 00:06:00| 32 20 16 12 3 1 29 12 27 36
|2014-01-01 00:07:00| 33 24 28 7 5 27 36 25 35 8
|2014-01-01 00:08:00| 14 16 31 17 11 18 27 31 36 0
|2014-01-01 00:09:00| 16 0 23 0 18 34 17 11 11 5
|2014-01-01 00:10:00| 32 31 26 1 0 32 20 8 27 32
|2014-01-01 00:11:00| 2 3 10 33 8 32 32 10 32 23
|2014-01-01 00:12:00| 19 35 6 27 35 15 6 5 14 21
|2014-01-01 00:13:00| 10 27 18 18 29 9 34 31 16 16
|2014-01-01 00:14:00| 6 22 00 00 21 22 6 9 5 35
|2014-01-01 00:15:00| 29 00 20 14 17 17 5 29 17 27
|2014-01-01 00:16:00| 35 25 29 0 3 29 29 25 7 15
|2014-01-01 00:17:00| 25 22 27 2 7 00 23 11 1 0
|2014-01-01 00:18:00| 33 33 32 12 15 20 22 20 12 33
|2014-01-01 00:19:00| 3 35 9 8 4 2 2 31 30 19
|2014-01-01 00:20:00| 00 32 29 24 24 18 4 12 1 34
|2014-01-01 00:21:00| 2 7 20 26 24 30 2 27 2 27
|2014-01-01 00:22:00| 36 32 16 16 30 16 17 26 10 36
|2014-01-01 00:23:00| 9 5 18 33 30 29 16 13 00 11
|2014-01-01 00:24:00| 5 27 26 32 13 10 34 2 15 23
|2014-01-01 00:25:00| 23 3 32 15 27 22 14 12 1 29
|2014-01-01 00:26:00| 28 23 12 00 31 20 7 30 00 25
|2014-01-01 00:27:00| 1 30 12 34 2 10 28 34 17 15
|2014-01-01 00:28:00| 22 18 26 35 12 11 11 30 2 19
|2014-01-01 00:29:00| 15 14 6 33 15 19 0 5 16 0
|2014-01-01 00:30:00| 21 33 12 10 23 31 11 3 13 4
|2014-01-01 00:31:00| 6 24 28 4 25 19 29 6 17 23
|2014-01-01 00:32:00| 20 18 19 1 19 9 9 27 34 7
|2014-01-01 00:33:00| 14 9 33 24 2 12 27 32 26 7
|2014-01-01 00:34:00| 33 7 2 32 24 24 1 22 00 18
|2014-01-01 00:35:00| 4 31 27 14 36 26 36 6 16 17
|2014-01-01 00:36:00| 23 17 3 20 6 22 2 12 29 19
|2014-01-01 00:37:00| 17 18 6 4 12 5 6 33 2 28
|2014-01-01 00:38:00| 10 9 30 6 24 13 10 36 27 26
|2014-01-01 00:39:00| 6 35 25 33 0 19 3 14 36 25
|2014-01-01 00:40:00| 34 11 19 26 29 28 21 31 8 31
|2014-01-01 00:41:00| 30 14 5 34 21 11 6 36 35 1
|2014-01-01 00:42:00| 19 31 13 23 22 32 33 22 10 24
|2014-01-01 00:43:00| 5 1 00 17 11 20 21 20 32 29
|2014-01-01 00:44:00| 3 3 20 6 4 5 19 7 24 14
|2014-01-01 00:45:00| 6 17 28 5 25 25 16 5 5 21
|2014-01-01 00:46:00| 13 8 17 30 23 28 16 28 33 5
|2014-01-01 00:47:00| 00 14 16 21 27 11 35 31 27 29
|2014-01-01 00:48:00| 7 00 9 35 19 2 32 21 22 0
|2014-01-01 00:49:00| 7 27 25 1 28 7 24 16 31 24
|2014-01-01 00:50:00| 4 15 15 5 14 11 12 30 1 00
|2014-01-01 00:51:00| 6 15 00 28 9 1 9 33 3 28
|2014-01-01 00:52:00| 25 23 23 10 14 7 23 32 27 19
|2014-01-01 00:53:00| 12 14 34 30 14 12 17 21 15 00
|2014-01-01 00:54:00| 35 14 28 36 0 9 16 3 35 30
|2014-01-01 00:55:00| 1 3 27 23 2 26 10 21 6 20
|2014-01-01 00:56:00| 26 21 32 1 15 31 14 7 28 26
|2014-01-01 00:57:00| 24 18 30 7 16 22 6 0 18 10
|2014-01-01 00:58:00| 15 36 11 0 35 7 3 31 29 16
|2014-01-01 00:59:00| 30 4 4 9 1 10 18 22 25 2
|2014-01-01 01:00:00| 1 18 18 35 32 3 29 6 16 10
|2014-01-01 01:01:00| 3 24 15 14 18 9 1 31 29 3
|2014-01-01 01:02:00| 1 11 29 29 11 13 25 16 5 35
|2014-01-01 01:03:00| 13 31 18 21 24 12 1 25 15 19
|2014-01-01 01:04:00| 9 8 7 28 5 31 1 6 14 17
|2014-01-01 01:05:00| 16 22 0 4 29 16 34 29 14 16
|2014-01-01 01:06:00| 32 6 0 18 20 35 0 21 29 34
|2014-01-01 01:07:00| 19 2 0 23 12 6 18 20 23 7
|2014-01-01 01:08:00| 28 9 12 35 17 1 7 00 36 10
|2014-01-01 01:09:00| 7 32 17 24 2 21 12 20 22 31
|2014-01-01 01:10:00| 3 1 15 27 7 29 25 27 31 34
|2014-01-01 01:11:00| 10 18 29 13 35 19 4 26 33 22
|2014-01-01 01:12:00| 18 5 26 14 2 33 00 5 00 29
|2014-01-01 01:13:00| 15 16 10 36 32 27 22 9 29 1
|2014-01-01 01:14:00| 27 00 10 27 34 22 35 28 36 34
|2014-01-01 01:15:00| 13 26 33 35 19 28 29 27 33 1
|2014-01-01 01:16:00| 7 00 1 32 29 7 20 2 14 32
|2014-01-01 01:17:00| 30 2 36 6 10 24 20 18 2 30
|2014-01-01 01:18:00| 6 26 6 13 12 7 20 17 10 23
|2014-01-01 01:19:00| 2 12 34 22 30 11 21 31 15 26
|2014-01-01 01:20:00| 5 13 0 4 31 7 34 9 11 26
|2014-01-01 01:21:00| 16 26 26 17 14 29 21 29 13 33
|2014-01-01 01:22:00| 1 30 28 12 27 22 5 12 29 20
|2014-01-01 01:23:00| 15 20 15 31 30 2 12 31 14 18
|2014-01-01 01:24:00| 4 28 23 15 21 2 13 16 33 19
|2014-01-01 01:25:00| 21 2 19 27 11 27 33 6 11 12
|2014-01-01 01:26:00| 2 27 16 24 25 18 15 32 6 20
|2014-01-01 01:27:00| 10 31 2 28 31 16 7 19 8 19
|2014-01-01 01:28:00| 9 29 24 1 22 29 6 12 4 5
|2014-01-01 01:29:00| 17 22 30 0 11 3 0 28 19 33
|2014-01-01 01:30:00| 8 15 2 30 0 19 14 29 1 18
|2014-01-01 01:31:00| 0 29 34 18 24 32 17 15 33 9
|2014-01-01 01:32:00| 30 36 15 1 26 6 25 32 1 7
|2014-01-01 01:33:00| 33 32 16 10 13 00 1 28 32 35
|2014-01-01 01:34:00| 11 25 4 2 35 24 36 33 18 5
|2014-01-01 01:35:00| 1 8 16 25 0 28 26 26 17 33
|2014-01-01 01:36:00| 1 34 22 23 31 6 3 6 3 22
|2014-01-01 01:37:00| 36 12 4 34 22 31 0 27 24 20
|2014-01-01 01:38:00| 34 5 32 11 2 8 5 5 28 2
|2014-01-01 01:39:00| 0 22 2 15 21 2 7 25 00 1
|2014-01-01 01:40:00| 15 10 24 3 10 26 29 4 26 23
|2014-01-01 01:41:00| 20 33 8 10 18 00 23 32 33 11
|2014-01-01 01:42:00| 21 32 30 19 16 29 8 25 29 22
|2014-01-01 01:43:00| 2 6 28 36 2 9 25 13 10 30
|2014-01-01 01:44:00| 20 31 34 20 22 6 18 2 6 6
|2014-01-01 01:45:00| 17 32 15 31 6 28 0 4 30 14
|2014-01-01 01:46:00| 32 21 27 29 32 0 26 12 8 10
|2014-01-01 01:47:00| 00 5 00 34 9 0 4 31 18 20
|2014-01-01 01:48:00| 6 19 28 15 11 22 21 13 15 10
|2014-01-01 01:49:00| 20 1 30 24 17 10 36 3 17 4
|2014-01-01 01:50:00| 27 27 11 26 13 10 24 3 26 32
|2014-01-01 01:51:00| 19 16 26 3 0 15 20 32 16 9
|2014-01-01 01:52:00| 10 5 24 5 6 28 3 30 8 18
|2014-01-01 01:53:00| 6 11 19 23 24 3 16 25 10 7
|2014-01-01 01:54:00| 24 00 9 12 2 17 26 33 21 24
|2014-01-01 01:55:00| 27 21 34 34 26 32 2 26 1 5
|2014-01-01 01:56:00| 35 17 32 33 31 15 13 28 17 5
|2014-01-01 01:57:00| 19 0 33 32 12 0 20 36 16 21
|2014-01-01 01:58:00| 32 27 3 35 34 31 34 28 15 35
|2014-01-01 01:59:00| 31 33 6 12 31 28 21 8 13 31
|2014-01-01 02:00:00| 4 12 15 23 10 22 21 26 2 15
|2014-01-01 02:01:00| 22 31 35 34 29 20 32 8 28 22
|2014-01-01 02:02:00| 3 4 2 33 14 14 29 36 10 26
|2014-01-01 02:03:00| 8 35 11 6 20 31 19 16 32 33
|2014-01-01 02:04:00| 36 30 2 33 17 9 15 00 29 17
|2014-01-01 02:05:00| 3 25 35 35 31 16 27 13 26 27
|2014-01-01 02:06:00| 27 6 15 36 10 7 1 32 3 20
|2014-01-01 02:07:00| 10 22 35 11 33 19 2 8 19 14
|2014-01-01 02:08:00| 30 26 00 12 13 25 31 26 35 25
|2014-01-01 02:09:00| 29 4 9 13 17 19 0 21 33 5
|2014-01-01 02:10:00| 30 17 5 15 25 6 29 12 26 9
|2014-01-01 02:11:00| 14 10 00 28 7 14 9 0 31 36
|2014-01-01 02:12:00| 13 21 6 30 20 6 15 8 5 36
|2014-01-01 02:13:00| 5 00 30 22 4 29 35 33 13 10
|2014-01-01 02:14:00| 12 23 20 19 16 25 28 28 19 12
|2014-01-01 02:15:00| 9 17 00 34 19 35 7 33 22 16
|2014-01-01 02:16:00| 17 27 10 29 32 34 18 14 9 32
|2014-01-01 02:17:00| 17 34 27 14 23 12 4 0 10 11
|2014-01-01 02:18:00| 22 13 32 2 00 2 19 32 4 24
|2014-01-01 02:19:00| 5 3 12 22 17 10 25 18 00 25
|2014-01-01 02:20:00| 13 35 16 18 8 19 2 23 19 24
|2014-01-01 02:21:00| 20 4 19 22 17 18 33 19 2 29
|2014-01-01 02:22:00| 30 14 20 27 28 00 3 14 31 26
