|2014-01-02 00:00:00| 23 13 31 21 10 22 15 16 3 19
|2014-01-02 00:01:00| 25 21 14 1 34 19 13 7 4 10
|2014-01-02 00:02:00| 35 31 27 5 8 29 18 36 17 10
|2014-01-02 00:03:00| 7 13 22 36 8 25 10 21 24 17
|2014-01-02 00:04:00| 35 15 24 5 5 24 8 11 25 21
|2014-01-02 00:05:00| 16 6 16 25 34 2 19 5 3 4
|2014-01-02 00:06:00| 00 26 29 32 22 00 10 22 24 18
|2014-01-02 00:07:00| 16 28 25 18 19 25 3 3 1 19
|2014-01-02 00:08:00| 14 29 28 1 26 12 27 20 26 31
|2014-01-02 00:09:00| 00 19 36 15 16 15 7 28 22 33
|2014-01-02 00:10:00| 24 12 20 31 34 30 14 19 15 31
|2014-01-02 00:11:00| 23 33 21 33 1 17 31 21 14 7
|2014-01-02 00:12:00| 31 25 27 16 17 25 35 5 24 10
|2014-01-02 00:13:00| 23 36 35 8 16 22 31 28 2 23
|2014-01-02 00:14:00| 26 9 16 20 24 34 36 32 27 8
|2014-01-02 00:15:00| 23 13 14 14 36 4 15 30 16 11
|2014-01-02 00:16:00| 26 10 11 9 14 6 7 14 30 14
|2014-01-02 00:17:00| 23 11 8 28 35 24 30 2 13 23
|2014-01-02 00:18:00| 15 23 5 36 15 36 31 25 0 2
|2014-01-02 00:19:00| 32 19 34 35 10 6 30 16 13 29
|2014-01-02 00:20:00| 4 35 12 26 4 7 11 9 32 25
|2014-01-02 00:21:00| 29 7 00 0 00 35 13 7 27 15
|2014-01-02 00:22:00| 33 21 28 29 2 23 8 18 7 22
|2014-01-02 00:23:00| 27 0 31 19 3 25 14 9 27 24
|2014-01-02 00:24:00| 8 3 14 26 10 9 20 27 29 18
|2014-01-02 00:25:00| 4 19 23 5 25 19 35 36 14 1
|2014-01-02 00:26:00| 4 24 0 16 25 18 13 32 7 27
|2014-01-02 00:27:00| 8 16 29 7 32 24 32 27 6 33
|2014-01-02 00:28:00| 24 24 33 29 32 10 18 7 10 10
|2014-01-02 00:29:00| 26 36 36 17 15 9 5 31 15 18
|2014-01-02 00:30:00| 22 5 27 17 12 28 10 30 13 14
|2014-01-02 00:31:00| 13 12 7 14 31 17 17 9 26 2
|2014-01-02 00:32:00| 17 0 24 6 29 31 5 20 15 1
|2014-01-02 00:33:00| 26 27 3 27 34 26 13 34 9 2
|2014-01-02 00:34:00| 23 10 15 3 14 32 20 32 10 26
|2014-01-02 00:35:00| 17 00 13 1 12 35 1 4 7 1
