|2014-01-02 00:00:00| 4 28 36 28 0 00 1 27 30 11
|2014-01-02 00:01:00| 21 28 3 1 36 7 16 0 35 36
|2014-01-02 00:02:00| 6 11 11 34 0 33 8 3 5 23
|2014-01-02 00:03:00| 10 14 16 35 22 32 10 13 0 9
|2014-01-02 00:04:00| 9 14 31 6 17 26 4 3 36 31
|2014-01-02 00:05:00| 0 8 24 00 30 00 1 6 14 6
|2014-01-02 00:06:00| 1 11 12 14 26 24 27 19 30 00
|2014-01-02 00:07:00| 2 33 22 15 11 36 21 21 1 9
|2014-01-02 00:08:00| 20 25 7 11 14 22 35 1 14 30
|2014-01-02 00:09:00| 25 21 24 33 5 1 25 31 6 22
|2014-01-02 00:10:00| 6 21 35 23 11 24 8 1 4 26
|2014-01-02 00:11:00| 20 32 27 1 8 34 20 5 36 8
|2014-01-02 00:12:00| 36 5 0 9 26 1 21 35 25 15
|2014-01-02 00:13:00| 34 23 34 00 24 2 0 2 36 31
|2014-01-02 00:14:00| 31 21 11 13 21 21 34 23 19 13
|2014-01-02 00:15:00| 21 2 8 23 33 2 29 34 6 33
|2014-01-02 00:16:00| 21 12 36 10 16 29 19 34 20 29
|2014-01-02 00:17:00| 8 33 32 16 7 22 20 18 13 27
|2014-01-02 00:18:00| 2 35 00 3 20 12 35 31 36 35
|2014-01-02 00:19:00| 31 23 16 26 2 2 17 1 21 11
|2014-01-02 00:20:00| 19 30 22 21 6 35 30 34 24 17
|2014-01-02 00:21:00| 34 1 5 27 4 2 6 14 30 28
|2014-01-02 00:22:00| 31 6 1 33 19 21 2 7 14 00
|2014-01-02 00:23:00| 20 5 7 2 17 1 26 14 3 32
|2014-01-02 00:24:00| 00 2 25 9 18 25 15 19 13 31
|2014-01-02 00:25:00| 0 28 2 36 32 28 34 9 8 3
|2014-01-02 00:26:00| 23 9 32 32 34 10 9 33 3 12
|2014-01-02 00:27:00| 29 32 26 33 31 29 4 35 33 7
|2014-01-02 00:28:00| 20 15 18 17 7 0 17 17 33 31
|2014-01-02 00:29:00| 00 28 31 14 3 6 0 12 30 20
|2014-01-02 00:30:00| 31 16 21 23 10 20 13 2 10 11
|2014-01-02 00:31:00| 10 7 28 34 10 2 32 3 0 34
|2014-01-02 00:32:00| 12 25 1 00 18 3 13 25 26 7
|2014-01-02 00:33:00| 7 21 25 10 2 3 13 31 3 3
|2014-01-02 00:34:00| 8 11 4 3 17 10 1 35 32 11
|2014-01-02 00:35:00| 26 11 20 28 26 24 5 17 17 28
|2014-01-02 00:36:00| 11 28 4 22 16 34 32 00 4 27
|2014-01-02 00:37:00| 6 3 13 7 18 35 17 7 27 28
|2014-01-02 00:38:00| 7 27 24 11 18 33 25 20 33 34
|2014-01-02 00:39:00| 12 29 34 19 00 7 11 17 12 13
|2014-01-02 00:40:00| 33 27 12 11 34 28 28 0 21 32
|2014-01-02 00:41:00| 14 34 2 16 3 23 19 4 3 3
|2014-01-02 00:42:00| 30 23 8 33 7 30 9 1 28 8
|2014-01-02 00:43:00| 17 10 23 19 2 17 10 36 0 18
|2014-01-02 00:44:00| 36 22 4 7 33 32 0 14 30 19
|2014-01-02 00:45:00| 18 0 27 35 22 18 8 00 24 35
|2014-01-02 00:46:00| 4 8 33 1 32 18 1 1 24 24
|2014-01-02 00:47:00| 4 9 29 36 24 13 18 20 16 0
|2014-01-02 00:48:00| 5 19 33 19 33 23 12 2 33 21
|2014-01-02 00:49:00| 7 4 10 4 35 5 35 29 35 32
|2014-01-02 00:50:00| 16 30 17 33 4 22 4 16 00 5
|2014-01-02 00:51:00| 16 22 25 6 31 32 12 18 1 16
|2014-01-02 00:52:00| 26 18 11 31 23 10 31 00 36 3
|2014-01-02 00:53:00| 31 31 11 23 15 6 0 26 0 27
|2014-01-02 00:54:00| 19 30 19 35 29 26 18 20 20 24
|2014-01-02 00:55:00| 0 27 12 18 21 8 16 7 5 0
|2014-01-02 00:56:00| 11 0 5 31 7 24 2 21 10 32
|2014-01-02 00:57:00| 6 12 17 22 21 29 31 22 6 36
|2014-01-02 00:58:00| 26 23 15 36 18 11 30 23 25 9
|2014-01-02 00:59:00| 13 17 7 25 17 36 26 33 5 5
|2014-01-02 01:00:00| 34 26 33 0 33 30 1 30 31 15
|2014-01-02 01:01:00| 11 6 4 23 14 7 21 34 26 10
|2014-01-02 01:02:00| 2 0 30 7 16 21 24 30 22 21
|2014-01-02 01:03:00| 7 26 30 27 30 16 6 33 26 33
|2014-01-02 01:04:00| 9 23 3 30 28 12 22 25 9 31
|2014-01-02 01:05:00| 16 24 15 23 31 00 00 4 9 3
|2014-01-02 01:06:00| 26 20 31 12 1 9 3 29 2 20
|2014-01-02 01:07:00| 6 11 31 34 19 31 13 30 2 29
|2014-01-02 01:08:00| 6 33 7 2 12 1 8 34 6 19
|2014-01-02 01:09:00| 33 32 34 16 28 23 32 25 9 20
|2014-01-02 01:10:00| 6 36 7 27 27 22 3 15 7 17
|2014-01-02 01:11:00| 20 11 35 13 27 29 28 23 23 14
|2014-01-02 01:12:00| 27 28 17 3 22 1 10 22 31 29
|2014-01-02 01:13:00| 15 7 13 30 20 0 11 9 16 5
|2014-01-02 01:14:00| 0 23 34 2 2 34 9 1 12 25
|2014-01-02 01:15:00| 8 13 10 30 33 4 4 26 2 33
|2014-01-02 01:16:00| 22 7 35 13 3 14 19 21 33 32
|2014-01-02 01:17:00| 33 17 14 3 4 24 19 00 0 14
|2014-01-02 01:18:00| 32 7 2 15 15 20 30 6 8 00
|2014-01-02 01:19:00| 17 24 3 17 15 24 24 0 29 29
|2014-01-02 01:20:00| 32 36 24 1 15 11 6 31 18 27
|2014-01-02 01:21:00| 23 28 14 16 8 2 17 00 14 15
|2014-01-02 01:22:00| 6 32 00 22 4 10 34 16 6 19
|2014-01-02 01:23:00| 25 29 31 17 17 16 5 14 0 36
|2014-01-02 01:24:00| 17 7 5 28 5 14 17 36 5 29
|2014-01-02 01:25:00| 0 12 1 7 15 27 27 6 2 28
|2014-01-02 01:26:00| 17 11 8 30 14 15 9 28 29 7
|2014-01-02 01:27:00| 18 0 15 1 35 17 20 20 8 9
|2014-01-02 01:28:00| 1 6 17 36 23 19 27 33 5 00
|2014-01-02 01:29:00| 10 4 4 00 30 17 10 18 0 18
|2014-01-02 01:30:00| 35 18 19 13 17 4 11 17 00 21
|2014-01-02 01:31:00| 7 20 25 31 31 1 24 23 9 14
|2014-01-02 01:32:00| 4 0 36 25 34 19 30 9 11 19
|2014-01-02 01:33:00| 34 17 7 32 18 10 27 17 28 19
|2014-01-02 01:34:00| 26 23 4 33 12 9 4 31 36 3
|2014-01-02 01:35:00| 18 5 34 27 2 19 30 3 31 13
|2014-01-02 01:36:00| 28 15 33 15 25 3 24 23 11 27
|2014-01-02 01:37:00| 34 20 20 30 24 2 11 21 25 8
|2014-01-02 01:38:00| 7 25 28 6 34 7 26 20 16 9
|2014-01-02 01:39:00| 2 10 25 21 2 29 36 0 13 3
|2014-01-02 01:40:00| 23 15 26 5 5 24 00 2 35 16
|2014-01-02 01:41:00| 4 7 10 12 27 27 12 29 22 26
|2014-01-02 01:42:00| 18 14 17 0 2 00 21 13 4 10
|2014-01-02 01:43:00| 7 8 35 4 7 27 14 10 5 35
|2014-01-02 01:44:00| 3 12 18 8 24 18 1 00 25 23
|2014-01-02 01:45:00| 34 25 24 21 29 4 21 10 28 24
|2014-01-02 01:46:00| 19 22 22 28 8 18 25 29 4 2
|2014-01-02 01:47:00| 2 18 25 17 16 17 11 13 22 00
|2014-01-02 01:48:00| 00 25 9 26 10 25 30 25 2 11
|2014-01-02 01:49:00| 8 21 13 23 00 25 15 11 13 12
|2014-01-02 01:50:00| 34 35 16 0 2 31 17 31 32 25
|2014-01-02 01:51:00| 3 35 33 36 14 24 15 30 33 17
|2014-01-02 01:52:00| 1 23 5 28 36 33 28 13 14 4
|2014-01-02 01:53:00| 9 3 36 7 12 9 25 1 13 15
|2014-01-02 01:54:00| 36 9 11 30 11 9 8 32 23 1
|2014-01-02 01:55:00| 19 4 16 28 20 16 27 16 17 33
|2014-01-02 01:56:00| 8 36 19 10 9 29 16 20 15 20
|2014-01-02 01:57:00| 27 27 22 00 20 18 19 25 31 22
|2014-01-02 01:58:00| 35 34 00 20 13 11 35 6 10 7
|2014-01-02 01:59:00| 21 31 17 19 28 16 11 20 2 5
|2014-01-02 02:00:00| 12 19 13 15 7 19 22 34 19 1
|2014-01-02 02:01:00| 4 18 16 28 29 17 9 00 2 35
|2014-01-02 02:02:00| 8 17 6 8 4 6 23 19 28 5
|2014-01-02 02:03:00| 28 17 23 6 21 16 4 16 1 13
|2014-01-02 02:04:00| 20 36 21 14 16 8 25 32 12 27
|2014-01-02 02:05:00| 13 28 9 18 22 15 00 33 9 13
|2014-01-02 02:06:00| 27 14 11 34 19 34 34 18 00 24
|2014-01-02 02:07:00| 34 18 26 35 7 35 7 10 29 30
|2014-01-02 02:08:00| 15 7 18 35 00 31 31 22 0 17
|2014-01-02 02:09:00| 33 7 29 5 15 22 22 16 13 27
|2014-01-02 02:10:00| 33 7 10 11 23 00 9 15 00 23
|2014-01-02 02:11:00| 32 26 34 27 26 18 17 19 00 1
|2014-01-02 02:12:00| 11 13 3 23 10 0 32 4 36 34
|2014-01-02 02:13:00| 6 13 34 27 34 33 1 7 16 34
|2014-01-02 02:14:00| 0 6 14 3 31 1 33 2 23 12
|2014-01-02 02:15:00| 6 12 13 33 6 34 36 16 36 29
|2014-01-02 02:16:00| 15 13 35 36 24 22 27 19 27 0
|2014-01-02 02:17:00| 7 24 9 28 31 6 30 31 34 9
|2014-01-02 02:18:00| 31 4 5 11 31 28 23 11 34 12
|2014-01-02 02:19:00| 4 23 10 7 4 2 23 00 18 22
|2014-01-02 02:20:00| 16 24 29 16 00 1 4 13 28 23
|2014-01-02 02:21:00| 31 10 25 12 27 22 0 6 16 16
|2014-01-02 02:22:00| 1 13 13 00 8 25 28 30 1 12
|2014-01-02 02:23:00| 3 22 16 12 5 24 0 36 0 1
|2014-01-02 02:24:00| 00 10 34 24 6 25 14 35 1 35
|2014-01-02 02:25:00| 7 26 8 13 11 34 28 12 4 25
|2014-01-02 02:26:00| 24 20 19 26 11 14 28 22 7 11
|2014-01-02 02:27:00| 1 35 19 18 8 5 36 32 14 4
