|2014-01-02 00:00:00| 16 24 17 8 34 19 2 25 15 17
|2014-01-02 00:01:00| 1 9 11 29 3 21 5 22 32 27
|2014-01-02 00:02:00| 20 10 1 23 21 3 5 32 8 13
|2014-01-02 00:03:00| 30 10 6 6 29 5 4 7 13 25
|2014-01-02 00:04:00| 20 30 22 14 29 15 19 33 36 32
|2014-01-02 00:05:00| 7 30 2 17 26 35 21 7 15 35
|2014-01-02 00:06:00| 3 17 26 26 11 30 28 7 00 15
|2014-01-02 00:07:00| 21 14 14 16 35 5 9 27 6 2
|2014-01-02 00:08:00| 31 5 16 9 32 15 16 22 24 31
|2014-01-02 00:09:00| 3 36 28 0 34 9 19 22 26 23
|2014-01-02 00:10:00| 15 31 19 26 0 0 22 11 35 33
|2014-01-02 00:11:00| 6 9 31 11 7 17 23 9 00 19
|2014-01-02 00:12:00| 17 12 20 16 34 18 24 16 32 32
|2014-01-02 00:13:00| 36 7 17 16 26 33 20 34 5 14
|2014-01-02 00:14:00| 30 29 35 30 19 30 35 0 27 27
|2014-01-02 00:15:00| 12 16 36 28 3 23 19 2 32 35
|2014-01-02 00:16:00| 34 29 19 6 10 3 18 00 27 30
|2014-01-02 00:17:00| 13 13 11 21 26 32 13 30 10 19
|2014-01-02 00:18:00| 6 5 10 2 11 27 19 34 4 34
|2014-01-02 00:19:00| 8 6 0 35 14 6 33 17 30 27
|2014-01-02 00:20:00| 5 8 00 6 29 15 34 28 6 7
|2014-01-02 00:21:00| 5 17 27 3 36 13 19 11 12 0
|2014-01-02 00:22:00| 33 00 16 27 27 24 35 9 10 6
|2014-01-02 00:23:00| 25 33 33 0 22 3 22 18 34 22
|2014-01-02 00:24:00| 15 3 35 1 24 6 0 25 28 25
|2014-01-02 00:25:00| 14 16 19 27 0 15 16 19 17 26
|2014-01-02 00:26:00| 22 2 26 8 21 25 34 5 7 9
|2014-01-02 00:27:00| 24 16 32 23 24 29 26 28 26 00
|2014-01-02 00:28:00| 5 14 23 12 30 15 6 33 00 28
|2014-01-02 00:29:00| 20 12 31 0 3 9 9 00 18 2
|2014-01-02 00:30:00| 35 2 00 29 26 19 1 34 24 24
|2014-01-02 00:31:00| 32 15 14 9 34 27 32 14 13 22
|2014-01-02 00:32:00| 30 8 6 15 18 15 2 30 3 18
|2014-01-02 00:33:00| 16 12 15 24 5 12 33 28 4 6
|2014-01-02 00:34:00| 6 10 13 8 9 30 33 22 11 36
|2014-01-02 00:35:00| 13 12 2 14 9 30 11 36 16 18
|2014-01-02 00:36:00| 36 5 24 32 7 25 35 34 21 24
|2014-01-02 00:37:00| 25 32 1 35 36 29 25 24 15 4
|2014-01-02 00:38:00| 14 28 16 2 11 10 21 29 25 29
|2014-01-02 00:39:00| 0 00 36 13 29 9 32 20 23 12
|2014-01-02 00:40:00| 28 32 6 17 34 5 36 10 33 10
|2014-01-02 00:41:00| 2 14 25 17 3 9 18 26 3 25
|2014-01-02 00:42:00| 36 35 36 11 12 33 8 18 3 34
|2014-01-02 00:43:00| 35 9 12 17 21 31 33 00 33 2
|2014-01-02 00:44:00| 26 14 4 10 0 9 11 31 11 20
|2014-01-02 00:45:00| 19 26 10 11 2 30 30 27 19 36
|2014-01-02 00:46:00| 10 5 6 22 15 36 13 13 00 14
|2014-01-02 00:47:00| 0 7 18 29 10 27 19 13 19 21
|2014-01-02 00:48:00| 5 21 20 3 1 15 5 13 31 19
|2014-01-02 00:49:00| 33 12 14 11 34 33 27 0 10 11
|2014-01-02 00:50:00| 36 10 13 00 21 24 16 36 28 15
